Id,SalePrice
1461,120930.92410208359
1462,155812.45809581247
1463,188903.8603168843
1464,194302.73798540913
1465,196837.55980951234
1466,174765.93726702413
1467,178623.1712245011
1468,164569.69779334002
1469,187941.85300169635
1470,134227.32783906237
1471,162231.02204964904
1472,101208.98706534177
1473,100640.34372644011
1474,143133.66440684441
1475,111142.54744505088
1476,349651.5437081419
1477,244432.04747693325
1478,297190.5928547142
1479,312609.9861919623
1480,534393.7725402423
1481,335359.2597838964
1482,208789.40565897414
1483,179134.06954197024
1484,165273.8822905698
1485,186767.77730293048
1486,188038.42693107677
1487,350664.02556606266
1488,226489.6356792456
1489,194399.77931418567
1490,261442.95429520094
1491,190734.8934479659
1492,88120.39667530333
1493,186358.20621409523
1494,285425.9785952572
1495,276994.78713755525
1496,236213.42534683482
1497,177527.69512250472
1498,191263.01406483693
1499,172974.1295402936
1500,168809.86765452469
1501,179819.8101258765
1502,147038.6008861656
1503,273001.0380156438
1504,240317.56673424796
1505,233833.9864121183
1506,187434.35879065987
1507,260201.85724521952
1508,209020.11503606616
1509,150472.33709969016
1510,151877.8511973658
1511,175120.04186341335
1512,172530.79563195555
1513,143371.30078254486
1514,144889.75373045116
1515,183108.11815900562
1516,149718.2214126499
1517,161737.76977497674
1518,131277.42375647984
1519,208477.619520024
1520,133564.53175594285
1521,130882.37697351053
1522,173542.29546256477
1523,124032.27588274943
1524,116368.5556327203
1525,117375.45994554613
1526,113739.20564717829
1527,111151.47344455135
1528,122333.89318645184
1529,162971.81759091542
1530,193815.37008667595
1531,131462.21570448758
1532,86443.85155717065
1533,141061.23373321866
1534,102720.7268772295
1535,145502.14235585745
1536,109059.92227034019
1537,66804.3232939446
1538,132818.61429700462
1539,170125.07640319568
1540,85274.60765678255
1541,138090.52287663496
1542,150321.7360326757
1543,177721.83080858688
1544,81587.46400742175
1545,113950.35840740752
1546,137831.98976078385
1547,134635.31870357
1548,130605.70535060087
1549,122393.0335992745
1550,144793.95079625066
1551,96931.06018755931
1552,158676.41665095906
1553,142816.63809924855
1554,127550.92876449692
1555,164206.28460737178
1556,88211.67093387681
1557,103959.06597840316
1558,100875.43760348615
1559,69627.46366895875
1560,128653.37506016719
1561,105806.21439339657
1562,134491.2061952477
1563,125805.43890603777
1564,166543.77597665568
1565,159032.90074146562
1566,225575.43007971754
1567,84255.1878593086
1568,248452.05252044764
1569,163703.88445486274
1570,123774.15775567849
1571,114881.64477639766
1572,134637.76325908603
1573,223106.8921050923
1574,123938.41215221059
1575,233148.16199088492
1576,224409.33037910706
1577,184174.3421312753
1578,135047.92038415093
1579,154944.32593834747
1580,188904.05092372777
1581,155948.1605573533
1582,130685.45660255392
1583,285270.57843274454
1584,222877.10083896105
1585,143781.49854638163
1586,78476.12117921341
1587,106552.90085594337
1588,147772.15412016545
1589,98380.82543570423
1590,123796.65730169363
1591,100651.31248800948
1592,113229.65391929976
1593,119243.81123447145
1594,128071.50295505607
1595,117736.58184055271
1596,220179.0911124547
1597,215803.98299545297
1598,206970.06760132915
1599,158393.12306042766
1600,154439.26293487026
1601,79706.82920915016
1602,125832.01377917723
1603,54941.35634821183
1604,270484.4607043061
1605,219928.58023552145
1606,160100.81042313136
1607,170639.27252192725
1608,224110.29212218095
1609,178553.06532879904
1610,162033.36438001442
1611,145572.9553345974
1612,180880.14018053087
1613,173547.61152987008
1614,121143.04638453796
1615,86054.81525603725
1616,81035.21854262112
1617,89198.49026274838
1618,143404.3913086171
1619,142613.0920750557
1620,184355.68939521973
1621,131410.33934933777
1622,152749.4135563182
1623,246456.3979333377
1624,210491.8130722149
1625,111947.34317229204
1626,169259.4091855116
1627,193897.5648971929
1628,265072.6981330251
1629,176544.61567856083
1630,357558.1965990138
1631,224685.47353811856
1632,236550.53969724628
1633,175262.71119556247
1634,194624.9070804059
1635,178928.70986814215
1636,158475.7742538057
1637,214749.47364240553
1638,172216.43059727908
1639,180894.54160183598
1640,229414.1701163628
1641,188240.69977830697
1642,269138.0986288666
1643,218428.29854940233
1644,242750.0649199031
1645,215052.46689001896
1646,158292.28559748983
1647,152341.141097432
1648,133824.15337801116
1649,137778.50800154827
1650,121669.4009374945
1651,124497.67843722177
1652,101086.36428910634
1653,101214.07304903009
1654,146852.99302507073
1655,136006.2941663506
1656,144771.34937858206
1657,151545.6758408175
1658,154452.9360534362
1659,120607.63380365618
1660,165344.4766887875
1661,442137.7409864593
1662,394242.53047012864
1663,377003.00109667325
1664,527794.5239482871
1665,307218.4001287117
1666,318474.4985500091
1667,371462.16943458247
1668,345334.22609698336
1669,308103.3578000828
1670,344950.65395132394
1671,278421.2869755404
1672,431817.646343738
1673,295294.3392354468
1674,245052.1718949419
1675,210771.20210204527
1676,213179.95935410107
1677,218299.55915243324
1678,481431.34109108214
1679,416365.8743621945
1680,306155.13012503297
1681,238375.74231531835
1682,325895.9853312897
1683,198048.65222285755
1684,181302.50945778043
1685,180772.43418026637
1686,172413.00648049766
1687,170880.3730603973
1688,184406.97836844344
1689,192166.48833159322
1690,194816.63620843162
1691,186973.1649274933
1692,246091.40745182673
1693,170086.64219366654
1694,186213.28236702952
1695,164446.32675845677
1696,275741.26779216464
1697,163020.30809862027
1698,339021.2611117184
1699,322018.30435786565
1700,268761.14994074166
1701,264160.62262401445
1702,231049.46892888128
1703,232857.08145196174
1704,268088.19152256596
1705,239877.21116907752
1706,266916.80117947503
1707,211835.30424461153
1708,207449.34890222206
1709,244948.35648955352
1710,223279.13449880335
1711,281683.8277451394
1712,251001.18427000422
1713,288410.2563727237
1714,225818.5436681093
1715,211747.06466027067
1716,174840.49619167985
1717,182267.38326893706
1718,139899.79169575215
1719,205893.93416307637
1720,196149.4836404842
1721,152213.69348590603
1722,127569.90286814254
1723,158469.54571362573
1724,199681.6011303932
1725,243920.60728928878
1726,196021.90537944378
1727,157281.0360365798
1728,168216.89575621023
1729,159539.83201109455
1730,135185.11319614868
1731,115513.4859658684
1732,128928.47478481811
1733,109269.340215742
1734,120264.77142242751
1735,119202.72437160155
1736,104254.11448548363
1737,280219.0753504073
1738,250655.64332062154
1739,248969.49316758043
1740,231236.34995462807
1741,207531.93645340382
1742,172986.40043267005
1743,170760.22741229326
1744,375395.5669276648
1745,212726.03824352883
1746,187923.5758098805
1747,209069.36598797544
1748,235132.91651387775
1749,152205.1206425271
1750,119766.18343101774
1751,239677.81178889668
1752,120838.25686514266
1753,153278.23219853043
1754,195187.2830931002
1755,165443.60014896528
1756,132059.1605033368
1757,119301.06654730237
1758,158936.70291568813
1759,157974.101336201
1760,169641.81243934276
1761,144534.7938364193
1762,190085.46040649424
1763,182984.15344326483
1764,126368.97650163373
1765,150878.38101053363
1766,197691.59490708384
1767,205407.68343993888
1768,137198.14568628123
1769,153905.58695411475
1770,146944.55933038678
1771,114761.94958716608
1772,129733.89148021728
1773,135201.07602004203
1774,151448.38044689642
1775,135038.19647800052
1776,141020.37187795003
1777,103876.22728443607
1778,142970.2960672521
1779,137158.71008524662
1780,153061.1256307804
1781,120545.63942197789
1782,103247.15603287335
1783,148805.22630485953
1784,127190.20210163546
1785,109081.7864520014
1786,165750.35379466083
1787,150935.62512017076
1788,72656.67449864032
1789,87830.31023364207
1790,97660.66185230276
1791,205681.78973482826
1792,138483.92873037388
1793,123867.92763043997
1794,148114.95552453856
1795,130646.4972706759
1796,126803.08402618316
1797,110896.35103402507
1798,119592.67569490625
1799,108322.16373544678
1800,134364.5264208443
1801,133366.55536504698
1802,128899.45991724795
1803,147801.0003904394
1804,139662.59909336883
1805,128775.19210947266
1806,114588.6341907098
1807,125409.22119424859
1808,118052.68066004963
1809,129054.23006248324
1810,151570.82802935806
1811,82704.57655066643
1812,98849.77733789239
1813,140659.1465692916
1814,100671.18974339383
1815,66955.74026590686
1816,89064.33094551851
1817,134871.03830020185
1818,153637.2182582643
1819,148359.81537592394
1820,55686.369723503936
1821,108849.51441097555
1822,158150.93424125147
1823,42193.628785134766
1824,105260.31098223192
1825,152723.46678766483
1826,125345.22611229785
1827,104032.4830300649
1828,128652.16339154246
1829,112789.80780560483
1830,138463.7939978035
1831,131976.11522651275
1832,79678.08539929085
1833,145349.68784341248
1834,129271.87801587368
1835,108553.5339441317
1836,114865.47298832813
1837,86782.58562326305
1838,128209.05595086732
1839,117089.1538527111
1840,143596.4958996231
1841,130115.17509523439
1842,112315.07144142785
1843,130522.50669168038
1844,150874.49224581083
1845,152825.17106533665
1846,158878.43284752904
1847,193599.13153741127
1848,68375.30997623788
1849,99435.73927487759
1850,121114.69188239092
1851,129323.7522849098
1852,127316.45543691526
1853,131058.61505944717
1854,156570.38026085662
1855,161859.88787108613
1856,237104.71102542643
1857,134683.02910891906
1858,133450.37670172966
1859,113805.07090295326
1860,148143.89029722728
1861,111300.39146787982
1862,353763.88843994885
1863,331060.2597516082
1864,331084.9531937199
1865,326526.54344309395
1866,314195.4995633188
1867,213265.98769757774
1868,270335.86482470017
1869,205135.61783204306
1870,209794.8016646722
1871,251456.63700573216
1872,180705.1560488475
1873,242570.0220161343
1874,151030.30604096444
1875,190872.98587395533
1876,205609.04671791184
1877,201644.71651888656
1878,204378.68544677348
1879,138573.4623310615
1880,124704.43656059672
1881,249978.9212958916
1882,224721.79289088977
1883,183110.24987328285
1884,200474.73690372714
1885,206951.80331662664
1886,268094.2860980542
1887,213262.4117445993
1888,254844.20720814916
1889,177793.70461795744
1890,107468.04885229826
1891,120708.81570067126
1892,100208.18719348492
1893,129642.6535929446
1894,118067.87459588666
1895,131460.64196588204
1896,123541.37571195926
1897,124778.57600513072
1898,113990.51489600875
1899,159519.55742138723
1900,141773.38640997873
1901,182569.90241907773
1902,173964.72143924012
1903,242441.59411200872
1904,149524.81821035716
1905,185716.56445110924
1906,115102.91259464635
1907,204673.6496193315
1908,110259.93682835244
1909,137916.26239965126
1910,119938.17813891171
1911,230138.57681901148
1912,323992.746933824
1913,144353.96151606477
1914,52346.42426733824
1915,319855.0081830096
1916,69383.00800262518
1917,213193.42069901488
1918,138164.2418643544
1919,154729.92128555212
1920,154571.42557977216
1921,378820.83151323034
1922,310115.4199176969
1923,237357.19799829397
1924,241624.83044936336
1925,197482.3006433421
1926,370727.15094696847
1927,125923.75302105998
1928,168598.96699244212
1929,111689.60191505766
1930,143000.268567334
1931,140110.7807277298
1932,135458.6019909932
1933,216486.4141165516
1934,181638.95802276887
1935,173292.09594489716
1936,194730.50786393488
1937,185773.5785812231
1938,178645.1156724662
1939,249897.1537260284
1940,192961.1282338322
1941,167797.79909304995
1942,176682.29886388624
1943,222146.8961249933
1944,422043.3517055753
1945,409260.90888360864
1946,137371.50297176727
1947,191098.7496457046
1948,161252.90991167122
1949,263695.861086922
1950,167163.32679088967
1951,237808.23845004983
1952,202017.3636609131
1953,176943.42790311013
1954,169914.4487131878
1955,128725.42084255426
1956,311462.2673530489
1957,146118.1914206079
1958,272221.9663678282
1959,150580.66324860367
1960,115850.40094465637
1961,134305.22760841422
1962,97596.44842475688
1963,102494.51967377857
1964,111492.82691996066
1965,142125.23532498552
1966,132367.03944273022
1967,293339.4082277558
1968,452237.0552955453
1969,376232.4935341959
1970,412885.1338299591
1971,500838.3866908746
1972,371274.4147066124
1973,286278.9918580875
1974,352536.7266126519
1975,75925.88683106081
1976,275877.8890629201
1977,367440.52856080345
1978,356193.7841607041
1979,302828.7543194918
1980,199225.11209014675
1981,320432.4542481241
1982,215526.65913724707
1983,205041.39596624748
1984,168910.34394926025
1985,228460.9429890675
1986,208413.82237638716
1987,191081.30131638274
1988,180709.8824759102
1989,186636.0495551585
1990,204205.09241756346
1991,222148.3565535374
1992,213325.06703590983
1993,172088.51954113288
1994,221464.81390961763
1995,174918.38113621427
1996,278853.96003746404
1997,292949.5741746597
1998,294846.9459832623
1999,296323.3480062482
2000,299141.7613677594
2001,307894.66405528295
2002,241372.09915942856
2003,241613.65543508317
